A	B	C	D	E	F	G	H	I	RESP
VxWcny	iCBOmf	ORZFHt	zfVsnL	zfVsnL	hwLwke	gBCvsz	gBCvsz	dalqpG	1975.0
JTOFCq	iCBOmf	mLULXi	FvrIAf	jvzpjy	dalqpG	VxWcny	ckLYSu	ZJhEUD	2335.0
zdLsFt	jvzpjy	gBCvsz	hoCpxw	oIKPNF	KASFXW	JAuVOX	QqHeEx	jvzpjy	2769.0
sjWbwS	hwLwke	VxWcny	aaHUKu	zfVsnL	QqHeEx	JAuVOX	ZvYnnU	JgicBI	4535.0
hwLwke	QqHeEx	UbVqwV	ckLYSu	ablnqR	VxWcny	oIKPNF	dalqpG	woSYcX	1128.0
oIKPNF	CQyRHC	kmRRVB	CYPQeW	KASFXW	ablnqR	dalqpG	kmRRVB	jvzpjy	604.0
kmRRVB	KASFXW	woSYcX	jvzpjy	zfVsnL	FvrIAf	dalqpG	ZJhEUD	woSYcX	3306.0
iCBOmf	mLULXi	aaHUKu	aaHUKu	oIKPNF	ablnqR	mLULXi	QqHeEx	KASFXW	1551.0
JAuVOX	woSYcX	hwLwke	aaHUKu	woSYcX	JAuVOX	ZvYnnU	ORZFHt	ablnqR	318.0
jvzpjy	ZvYnnU	QqHeEx	JgicBI	QqHeEx	CYPQeW	ZJhEUD	LHhyTQ	zfVsnL	1609.0
FvrIAf	zfVsnL	ablnqR	JAuVOX	UbVqwV	ablnqR	CQyRHC	FvrIAf	JTOFCq	3269.0
LHhyTQ	aaHUKu	jvzpjy	dalqpG	mLULXi	aaHUKu	CQyRHC	QqHeEx	ORZFHt	815.0
woSYcX	iCBOmf	UbVqwV	kmRRVB	iCBOmf	CQyRHC	zfVsnL	JTOFCq	gBCvsz	7555.0
aaHUKu	JAuVOX	jvzpjy	mLULXi	ZvYnnU	ZvYnnU	ablnqR	UbVqwV	dalqpG	6330.0
iCBOmf	JgicBI	CQyRHC	LHhyTQ	mLULXi	woSYcX	KASFXW	sjWbwS	ZvYnnU	3173.0
kmRRVB	hoCpxw	jvzpjy	hoCpxw	ZJhEUD	JAuVOX	JAuVOX	gBCvsz	ZvYnnU	3278.0
zdLsFt	hwLwke	ablnqR	dalqpG	iCBOmf	kmRRVB	jvzpjy	JgicBI	ZJhEUD	3591.0
CYPQeW	zfVsnL	iCBOmf	mLULXi	dalqpG	ZJhEUD	ZJhEUD	hwLwke	ORZFHt	657.0
zfVsnL	JgicBI	jvzpjy	ORZFHt	ORZFHt	hoCpxw	FvrIAf	JAuVOX	KASFXW	2747.0
LHhyTQ	KASFXW	jvzpjy	ablnqR	CYPQeW	QqHeEx	ZvYnnU	zfVsnL	sjWbwS	1552.0
CYPQeW	ORZFHt	sjWbwS	FvrIAf	ZvYnnU	ORZFHt	QqHeEx	oIKPNF	FvrIAf	3308.0
ablnqR	oIKPNF	mLULXi	oIKPNF	jvzpjy	CYPQeW	VxWcny	mLULXi	zdLsFt	518.0
sjWbwS	oIKPNF	LHhyTQ	ZvYnnU	LHhyTQ	JAuVOX	JAuVOX	JgicBI	oIKPNF	264.0
FvrIAf	JAuVOX	FvrIAf	UbVqwV	woSYcX	ckLYSu	CYPQeW	aaHUKu	JAuVOX	3455.0
kmRRVB	kmRRVB	oIKPNF	FvrIAf	dalqpG	hwLwke	VxWcny	zdLsFt	ablnqR	1381.0
hoCpxw	iCBOmf	kmRRVB	zfVsnL	JAuVOX	ZvYnnU	sjWbwS	mLULXi	iCBOmf	2412.0
KASFXW	VxWcny	QqHeEx	KASFXW	hoCpxw	UbVqwV	VxWcny	JgicBI	ablnqR	1693.0
ZJhEUD	KASFXW	oIKPNF	QqHeEx	ORZFHt	jvzpjy	VxWcny	hoCpxw	dalqpG	1975.0
jvzpjy	FvrIAf	gBCvsz	dalqpG	KASFXW	hwLwke	ZJhEUD	hoCpxw	zfVsnL	4100.0
ORZFHt	zfVsnL	QqHeEx	CQyRHC	FvrIAf	ablnqR	CQyRHC	kmRRVB	ckLYSu	880.0
ZvYnnU	ckLYSu	aaHUKu	gBCvsz	LHhyTQ	iCBOmf	ZvYnnU	LHhyTQ	mLULXi	127.0
LHhyTQ	aaHUKu	UbVqwV	sjWbwS	gBCvsz	UbVqwV	VxWcny	UbVqwV	kmRRVB	2254.0
jvzpjy	gBCvsz	jvzpjy	JgicBI	UbVqwV	kmRRVB	VxWcny	FvrIAf	JAuVOX	228.0
CYPQeW	mLULXi	mLULXi	LHhyTQ	hwLwke	CQyRHC	kmRRVB	QqHeEx	UbVqwV	3838.0
JTOFCq	woSYcX	UbVqwV	JTOFCq	ablnqR	CYPQeW	CYPQeW	dalqpG	zdLsFt	2236.0
UbVqwV	KASFXW	ckLYSu	ZvYnnU	ZJhEUD	oIKPNF	JAuVOX	sjWbwS	gBCvsz	296.0
zfVsnL	VxWcny	hoCpxw	CYPQeW	zdLsFt	JAuVOX	JTOFCq	dalqpG	jvzpjy	5616.0
oIKPNF	UbVqwV	QqHeEx	zfVsnL	KASFXW	hwLwke	dalqpG	jvzpjy	hwLwke	2216.0
QqHeEx	jvzpjy	ablnqR	kmRRVB	ORZFHt	CYPQeW	sjWbwS	mLULXi	ORZFHt	3875.0
zfVsnL	KASFXW	sjWbwS	VxWcny	JAuVOX	FvrIAf	LHhyTQ	zdLsFt	dalqpG	1206.0
sjWbwS	UbVqwV	JTOFCq	ZJhEUD	mLULXi	ablnqR	JTOFCq	aaHUKu	KASFXW	15.0
oIKPNF	JTOFCq	VxWcny	JgicBI	ORZFHt	FvrIAf	FvrIAf	UbVqwV	ORZFHt	1522.0
sjWbwS	oIKPNF	UbVqwV	hwLwke	FvrIAf	aaHUKu	kmRRVB	LHhyTQ	JTOFCq	7573.0
CYPQeW	mLULXi	JgicBI	LHhyTQ	oIKPNF	ckLYSu	iCBOmf	QqHeEx	ckLYSu	2769.0
hwLwke	ablnqR	mLULXi	jvzpjy	FvrIAf	sjWbwS	hwLwke	UbVqwV	JAuVOX	91.0
zdLsFt	hoCpxw	hoCpxw	jvzpjy	ZvYnnU	aaHUKu	ORZFHt	ZvYnnU	hwLwke	954.0
iCBOmf	LHhyTQ	JgicBI	ablnqR	mLULXi	dalqpG	QqHeEx	zdLsFt	CYPQeW	7723.0
FvrIAf	zdLsFt	ZJhEUD	aaHUKu	oIKPNF	KASFXW	zfVsnL	KASFXW	hwLwke	2614.0
ckLYSu	ZJhEUD	ORZFHt	FvrIAf	JgicBI	ZJhEUD	jvzpjy	ZvYnnU	ZvYnnU	7120.0
ckLYSu	zfVsnL	ZvYnnU	JAuVOX	ZJhEUD	CYPQeW	jvzpjy	zdLsFt	zfVsnL	614.0
VxWcny	zdLsFt	JTOFCq	UbVqwV	oIKPNF	FvrIAf	ZJhEUD	sjWbwS	UbVqwV	1700.0
LHhyTQ	JAuVOX	ORZFHt	dalqpG	ZJhEUD	hwLwke	ckLYSu	JgicBI	gBCvsz	5017.0
zfVsnL	gBCvsz	ckLYSu	KASFXW	hwLwke	KASFXW	JTOFCq	QqHeEx	LHhyTQ	1563.0
QqHeEx	kmRRVB	oIKPNF	zdLsFt	kmRRVB	VxWcny	JAuVOX	UbVqwV	sjWbwS	714.0
woSYcX	CYPQeW	iCBOmf	oIKPNF	ZvYnnU	QqHeEx	VxWcny	dalqpG	woSYcX	286.0
ZJhEUD	ckLYSu	VxWcny	hwLwke	dalqpG	aaHUKu	ckLYSu	hoCpxw	sjWbwS	1403.0
gBCvsz	CQyRHC	gBCvsz	dalqpG	kmRRVB	woSYcX	ckLYSu	mLULXi	sjWbwS	3909.0
CYPQeW	iCBOmf	JgicBI	CQyRHC	hoCpxw	zdLsFt	JAuVOX	dalqpG	aaHUKu	28.0
gBCvsz	dalqpG	JAuVOX	FvrIAf	oIKPNF	zdLsFt	FvrIAf	woSYcX	JTOFCq	364.0
oIKPNF	dalqpG	FvrIAf	zdLsFt	VxWcny	zfVsnL	ORZFHt	VxWcny	KASFXW	2542.0
ckLYSu	dalqpG	ORZFHt	CQyRHC	jvzpjy	mLULXi	mLULXi	zfVsnL	oIKPNF	2435.0
zfVsnL	kmRRVB	ckLYSu	zdLsFt	woSYcX	JAuVOX	woSYcX	sjWbwS	QqHeEx	243.0
ZJhEUD	ORZFHt	ZJhEUD	hoCpxw	aaHUKu	jvzpjy	ZvYnnU	QqHeEx	UbVqwV	192.0
dalqpG	ckLYSu	JgicBI	CQyRHC	hoCpxw	gBCvsz	mLULXi	zdLsFt	hwLwke	389.0
ZvYnnU	QqHeEx	ckLYSu	iCBOmf	aaHUKu	ablnqR	iCBOmf	JAuVOX	JTOFCq	2310.0
zdLsFt	dalqpG	ORZFHt	jvzpjy	JgicBI	JgicBI	JTOFCq	JgicBI	jvzpjy	2125.0
CQyRHC	ORZFHt	zfVsnL	FvrIAf	ZvYnnU	JTOFCq	oIKPNF	JTOFCq	gBCvsz	4576.0
KASFXW	dalqpG	ablnqR	aaHUKu	sjWbwS	zdLsFt	kmRRVB	ablnqR	QqHeEx	6626.0
hoCpxw	VxWcny	JAuVOX	JAuVOX	aaHUKu	zfVsnL	jvzpjy	ckLYSu	jvzpjy	7078.0
JAuVOX	UbVqwV	CQyRHC	hwLwke	JTOFCq	VxWcny	gBCvsz	ablnqR	woSYcX	2295.0
gBCvsz	QqHeEx	oIKPNF	hwLwke	CQyRHC	zfVsnL	oIKPNF	VxWcny	ckLYSu	1083.0
zdLsFt	kmRRVB	ZJhEUD	zdLsFt	kmRRVB	zdLsFt	CQyRHC	ckLYSu	gBCvsz	4354.0
zdLsFt	CQyRHC	mLULXi	CYPQeW	iCBOmf	kmRRVB	sjWbwS	dalqpG	UbVqwV	3508.0
gBCvsz	ORZFHt	dalqpG	zfVsnL	kmRRVB	CQyRHC	KASFXW	JgicBI	ORZFHt	60.0
LHhyTQ	gBCvsz	FvrIAf	LHhyTQ	zdLsFt	QqHeEx	CYPQeW	ablnqR	jvzpjy	17.0
ZJhEUD	JgicBI	gBCvsz	VxWcny	ZJhEUD	dalqpG	aaHUKu	FvrIAf	ZJhEUD	5513.0
ckLYSu	CYPQeW	aaHUKu	oIKPNF	VxWcny	JAuVOX	kmRRVB	LHhyTQ	dalqpG	1818.0
ZvYnnU	ORZFHt	LHhyTQ	hoCpxw	zfVsnL	dalqpG	jvzpjy	CQyRHC	kmRRVB	2730.0
UbVqwV	ZJhEUD	JAuVOX	hoCpxw	gBCvsz	JTOFCq	oIKPNF	ORZFHt	ZvYnnU	3622.0
kmRRVB	UbVqwV	mLULXi	VxWcny	VxWcny	VxWcny	VxWcny	zfVsnL	ORZFHt	240.0
ablnqR	ZvYnnU	CYPQeW	VxWcny	FvrIAf	zfVsnL	LHhyTQ	QqHeEx	KASFXW	6528.0
JgicBI	FvrIAf	aaHUKu	oIKPNF	ckLYSu	ORZFHt	FvrIAf	kmRRVB	FvrIAf	1159.0
gBCvsz	QqHeEx	ablnqR	gBCvsz	jvzpjy	iCBOmf	iCBOmf	hwLwke	ORZFHt	1451.0
mLULXi	ZvYnnU	UbVqwV	sjWbwS	JgicBI	oIKPNF	iCBOmf	woSYcX	aaHUKu	721.0
JAuVOX	jvzpjy	UbVqwV	CQyRHC	JgicBI	woSYcX	KASFXW	FvrIAf	woSYcX	1410.0
CYPQeW	jvzpjy	JTOFCq	JTOFCq	CYPQeW	woSYcX	ablnqR	VxWcny	jvzpjy	248.0
mLULXi	JgicBI	UbVqwV	hwLwke	aaHUKu	dalqpG	mLULXi	ablnqR	ablnqR	2108.0
mLULXi	JAuVOX	gBCvsz	zfVsnL	ZvYnnU	LHhyTQ	sjWbwS	ckLYSu	gBCvsz	1222.0
woSYcX	hwLwke	VxWcny	ORZFHt	JAuVOX	woSYcX	KASFXW	KASFXW	woSYcX	1891.0
iCBOmf	sjWbwS	oIKPNF	aaHUKu	VxWcny	jvzpjy	LHhyTQ	ORZFHt	LHhyTQ	1461.0
LHhyTQ	kmRRVB	ORZFHt	zfVsnL	aaHUKu	QqHeEx	KASFXW	UbVqwV	mLULXi	324.0
zfVsnL	ORZFHt	woSYcX	CYPQeW	VxWcny	ZvYnnU	kmRRVB	JgicBI	dalqpG	1224.0
aaHUKu	iCBOmf	ablnqR	ckLYSu	oIKPNF	jvzpjy	mLULXi	JTOFCq	LHhyTQ	1121.0
dalqpG	ckLYSu	jvzpjy	VxWcny	gBCvsz	QqHeEx	hwLwke	kmRRVB	LHhyTQ	1217.0
JAuVOX	dalqpG	VxWcny	dalqpG	zdLsFt	kmRRVB	sjWbwS	JAuVOX	zfVsnL	830.0
LHhyTQ	ckLYSu	gBCvsz	gBCvsz	ORZFHt	VxWcny	KASFXW	hwLwke	ZJhEUD	6367.0
kmRRVB	CQyRHC	gBCvsz	KASFXW	zdLsFt	oIKPNF	iCBOmf	ckLYSu	LHhyTQ	176.0
kmRRVB	LHhyTQ	iCBOmf	JAuVOX	dalqpG	dalqpG	ckLYSu	ZvYnnU	ZvYnnU	1119.0
woSYcX	ckLYSu	KASFXW	kmRRVB	hoCpxw	woSYcX	iCBOmf	ablnqR	JTOFCq	544.0
hwLwke	zfVsnL	hwLwke	ORZFHt	ablnqR	oIKPNF	ORZFHt	CYPQeW	woSYcX	1352.0
hwLwke	JAuVOX	JgicBI	jvzpjy	ablnqR	JgicBI	kmRRVB	ZJhEUD	hwLwke	446.0
sjWbwS	oIKPNF	hoCpxw	CQyRHC	QqHeEx	JAuVOX	iCBOmf	VxWcny	mLULXi	1334.0
zfVsnL	CQyRHC	QqHeEx	gBCvsz	LHhyTQ	ZvYnnU	QqHeEx	JAuVOX	JAuVOX	4110.0
FvrIAf	ckLYSu	aaHUKu	sjWbwS	JAuVOX	gBCvsz	ZJhEUD	JAuVOX	hwLwke	857.0
iCBOmf	dalqpG	kmRRVB	CQyRHC	dalqpG	dalqpG	CQyRHC	gBCvsz	FvrIAf	1861.0
FvrIAf	zdLsFt	dalqpG	ORZFHt	JTOFCq	mLULXi	ablnqR	dalqpG	ZvYnnU	799.0
ZvYnnU	UbVqwV	JAuVOX	QqHeEx	sjWbwS	JTOFCq	JgicBI	aaHUKu	JAuVOX	8886.0
JTOFCq	JTOFCq	FvrIAf	gBCvsz	aaHUKu	ZvYnnU	mLULXi	CQyRHC	ZJhEUD	30.0
iCBOmf	sjWbwS	aaHUKu	QqHeEx	JgicBI	CQyRHC	gBCvsz	JAuVOX	hwLwke	1274.0
ORZFHt	ORZFHt	zfVsnL	JTOFCq	JTOFCq	ZJhEUD	CYPQeW	dalqpG	JTOFCq	36.0
kmRRVB	oIKPNF	ablnqR	jvzpjy	CQyRHC	ZJhEUD	CYPQeW	aaHUKu	ORZFHt	16.0
dalqpG	iCBOmf	iCBOmf	mLULXi	UbVqwV	VxWcny	ORZFHt	CQyRHC	QqHeEx	3579.0
VxWcny	oIKPNF	UbVqwV	hwLwke	iCBOmf	VxWcny	CQyRHC	zdLsFt	hoCpxw	1575.0
jvzpjy	JAuVOX	aaHUKu	ZJhEUD	oIKPNF	VxWcny	oIKPNF	ablnqR	ablnqR	1157.0
QqHeEx	KASFXW	zfVsnL	ablnqR	VxWcny	hoCpxw	CQyRHC	KASFXW	UbVqwV	1647.0
zfVsnL	JTOFCq	iCBOmf	QqHeEx	zfVsnL	FvrIAf	ablnqR	dalqpG	ZJhEUD	3931.0
KASFXW	kmRRVB	mLULXi	zdLsFt	mLULXi	CYPQeW	sjWbwS	woSYcX	QqHeEx	1085.0
CYPQeW	ZvYnnU	ZvYnnU	ablnqR	LHhyTQ	ZJhEUD	hoCpxw	woSYcX	LHhyTQ	3878.0
zdLsFt	jvzpjy	JAuVOX	dalqpG	hoCpxw	JTOFCq	dalqpG	hwLwke	dalqpG	73.0
iCBOmf	mLULXi	ZJhEUD	mLULXi	CYPQeW	UbVqwV	woSYcX	ckLYSu	sjWbwS	770.0
ZJhEUD	ORZFHt	zdLsFt	QqHeEx	iCBOmf	jvzpjy	ckLYSu	hwLwke	mLULXi	7346.0
JgicBI	hwLwke	aaHUKu	FvrIAf	mLULXi	kmRRVB	sjWbwS	gBCvsz	QqHeEx	565.0
CQyRHC	ablnqR	KASFXW	zdLsFt	VxWcny	kmRRVB	ORZFHt	zfVsnL	ZvYnnU	1809.0
VxWcny	ZvYnnU	jvzpjy	ckLYSu	sjWbwS	kmRRVB	KASFXW	VxWcny	ORZFHt	975.0
ablnqR	ZJhEUD	dalqpG	KASFXW	JgicBI	KASFXW	JgicBI	ZvYnnU	JTOFCq	1649.0
hwLwke	kmRRVB	jvzpjy	ZvYnnU	ORZFHt	gBCvsz	iCBOmf	zdLsFt	oIKPNF	658.0
JAuVOX	LHhyTQ	ckLYSu	JgicBI	jvzpjy	QqHeEx	ORZFHt	hoCpxw	JgicBI	5060.0
zfVsnL	ORZFHt	woSYcX	woSYcX	UbVqwV	sjWbwS	hoCpxw	CQyRHC	hoCpxw	2173.0
CQyRHC	ckLYSu	ZJhEUD	ZvYnnU	oIKPNF	UbVqwV	UbVqwV	LHhyTQ	LHhyTQ	2675.0
QqHeEx	iCBOmf	aaHUKu	CQyRHC	gBCvsz	ZvYnnU	woSYcX	gBCvsz	aaHUKu	5098.0
zfVsnL	ZvYnnU	LHhyTQ	LHhyTQ	JgicBI	CQyRHC	JTOFCq	zdLsFt	zdLsFt	38.0
aaHUKu	UbVqwV	JAuVOX	zdLsFt	ZJhEUD	ZvYnnU	CYPQeW	ckLYSu	kmRRVB	3288.0
JTOFCq	JTOFCq	ZvYnnU	dalqpG	LHhyTQ	ZJhEUD	iCBOmf	KASFXW	mLULXi	5742.0
CYPQeW	dalqpG	ZvYnnU	ckLYSu	kmRRVB	FvrIAf	oIKPNF	ablnqR	zfVsnL	277.0
ZJhEUD	kmRRVB	hwLwke	woSYcX	dalqpG	JTOFCq	kmRRVB	woSYcX	QqHeEx	957.0
ablnqR	sjWbwS	dalqpG	aaHUKu	woSYcX	JTOFCq	aaHUKu	gBCvsz	KASFXW	388.0
UbVqwV	ablnqR	CQyRHC	zdLsFt	VxWcny	jvzpjy	UbVqwV	hoCpxw	ZvYnnU	182.0
hoCpxw	oIKPNF	kmRRVB	jvzpjy	VxWcny	UbVqwV	FvrIAf	aaHUKu	zfVsnL	6229.0
CYPQeW	kmRRVB	ZvYnnU	CYPQeW	dalqpG	ZvYnnU	woSYcX	UbVqwV	zfVsnL	2206.0
ZvYnnU	QqHeEx	UbVqwV	dalqpG	zdLsFt	gBCvsz	KASFXW	ablnqR	jvzpjy	2783.0
FvrIAf	aaHUKu	UbVqwV	aaHUKu	woSYcX	UbVqwV	dalqpG	JgicBI	zdLsFt	61.0
mLULXi	iCBOmf	CQyRHC	zdLsFt	iCBOmf	sjWbwS	aaHUKu	JAuVOX	jvzpjy	967.0
QqHeEx	iCBOmf	iCBOmf	QqHeEx	ZJhEUD	UbVqwV	woSYcX	dalqpG	VxWcny	3303.0
sjWbwS	oIKPNF	JgicBI	QqHeEx	JAuVOX	ZvYnnU	sjWbwS	zdLsFt	oIKPNF	3253.0
aaHUKu	ckLYSu	zfVsnL	ablnqR	JgicBI	UbVqwV	CQyRHC	iCBOmf	dalqpG	884.0
sjWbwS	KASFXW	aaHUKu	gBCvsz	VxWcny	hoCpxw	aaHUKu	iCBOmf	sjWbwS	380.0
iCBOmf	CQyRHC	iCBOmf	LHhyTQ	iCBOmf	CQyRHC	sjWbwS	aaHUKu	JAuVOX	2179.0
CQyRHC	ckLYSu	hoCpxw	JTOFCq	hoCpxw	woSYcX	ZvYnnU	JTOFCq	kmRRVB	3524.0
jvzpjy	FvrIAf	ZJhEUD	JgicBI	UbVqwV	JgicBI	aaHUKu	LHhyTQ	sjWbwS	638.0
zdLsFt	LHhyTQ	hoCpxw	woSYcX	zdLsFt	aaHUKu	UbVqwV	JTOFCq	JgicBI	7033.0
ZvYnnU	JAuVOX	ckLYSu	JgicBI	hwLwke	JgicBI	ablnqR	jvzpjy	KASFXW	458.0
JAuVOX	oIKPNF	aaHUKu	CQyRHC	VxWcny	dalqpG	ZvYnnU	ZJhEUD	CQyRHC	65.0
jvzpjy	JTOFCq	ckLYSu	dalqpG	hoCpxw	QqHeEx	ZJhEUD	ckLYSu	ZJhEUD	8327.0
ORZFHt	CQyRHC	UbVqwV	UbVqwV	oIKPNF	CYPQeW	woSYcX	iCBOmf	oIKPNF	1990.0
oIKPNF	VxWcny	zdLsFt	VxWcny	ORZFHt	JAuVOX	UbVqwV	CQyRHC	CYPQeW	1315.0
mLULXi	JAuVOX	oIKPNF	ZJhEUD	iCBOmf	zdLsFt	JTOFCq	ablnqR	VxWcny	40.0
gBCvsz	ablnqR	zdLsFt	JgicBI	hoCpxw	UbVqwV	oIKPNF	JTOFCq	UbVqwV	3896.0
woSYcX	ablnqR	oIKPNF	ZJhEUD	JAuVOX	zdLsFt	ZJhEUD	aaHUKu	ZJhEUD	901.0
oIKPNF	kmRRVB	ckLYSu	ckLYSu	KASFXW	zfVsnL	KASFXW	gBCvsz	ORZFHt	528.0
hoCpxw	oIKPNF	UbVqwV	ORZFHt	ZJhEUD	LHhyTQ	CYPQeW	JTOFCq	ablnqR	4480.0
JgicBI	kmRRVB	ZvYnnU	zdLsFt	sjWbwS	mLULXi	LHhyTQ	FvrIAf	CQyRHC	1228.0
kmRRVB	hoCpxw	CQyRHC	dalqpG	LHhyTQ	VxWcny	JAuVOX	LHhyTQ	UbVqwV	1582.0
hwLwke	ORZFHt	CYPQeW	FvrIAf	dalqpG	aaHUKu	CQyRHC	ZJhEUD	jvzpjy	6654.0
jvzpjy	gBCvsz	dalqpG	CYPQeW	mLULXi	JTOFCq	JgicBI	kmRRVB	ORZFHt	403.0
gBCvsz	LHhyTQ	ZvYnnU	kmRRVB	aaHUKu	gBCvsz	UbVqwV	JTOFCq	KASFXW	5394.0
hoCpxw	hoCpxw	FvrIAf	iCBOmf	UbVqwV	ZvYnnU	oIKPNF	woSYcX	ablnqR	5279.0
iCBOmf	JTOFCq	iCBOmf	ORZFHt	CYPQeW	iCBOmf	LHhyTQ	kmRRVB	LHhyTQ	5297.0
LHhyTQ	VxWcny	oIKPNF	hoCpxw	woSYcX	jvzpjy	JAuVOX	sjWbwS	woSYcX	1439.0
hwLwke	sjWbwS	CQyRHC	dalqpG	VxWcny	oIKPNF	KASFXW	gBCvsz	ORZFHt	2050.0
ablnqR	mLULXi	ZJhEUD	oIKPNF	CQyRHC	ZJhEUD	LHhyTQ	FvrIAf	jvzpjy	3003.0
aaHUKu	CYPQeW	KASFXW	dalqpG	iCBOmf	aaHUKu	KASFXW	dalqpG	aaHUKu	1277.0
JgicBI	aaHUKu	zfVsnL	QqHeEx	ablnqR	kmRRVB	VxWcny	oIKPNF	QqHeEx	997.0
woSYcX	JgicBI	FvrIAf	zfVsnL	JAuVOX	JAuVOX	gBCvsz	ablnqR	FvrIAf	523.0
kmRRVB	JTOFCq	hwLwke	zfVsnL	QqHeEx	ORZFHt	KASFXW	JAuVOX	CQyRHC	416.0
gBCvsz	ZJhEUD	ablnqR	jvzpjy	ORZFHt	ablnqR	jvzpjy	CQyRHC	LHhyTQ	3530.0
hwLwke	kmRRVB	ablnqR	JAuVOX	ZvYnnU	LHhyTQ	gBCvsz	KASFXW	VxWcny	4045.0
QqHeEx	LHhyTQ	ZvYnnU	aaHUKu	CYPQeW	mLULXi	zfVsnL	hwLwke	sjWbwS	1099.0
kmRRVB	zdLsFt	hoCpxw	zdLsFt	ORZFHt	CYPQeW	CQyRHC	ZJhEUD	hoCpxw	260.0
jvzpjy	zfVsnL	sjWbwS	gBCvsz	gBCvsz	ZJhEUD	CYPQeW	ZvYnnU	kmRRVB	3095.0
woSYcX	iCBOmf	LHhyTQ	hwLwke	iCBOmf	LHhyTQ	JTOFCq	JTOFCq	CQyRHC	1113.0
ZJhEUD	CQyRHC	zdLsFt	aaHUKu	JAuVOX	JAuVOX	sjWbwS	QqHeEx	zfVsnL	1047.0
CYPQeW	woSYcX	dalqpG	jvzpjy	JAuVOX	JAuVOX	ZJhEUD	oIKPNF	CYPQeW	701.0
oIKPNF	kmRRVB	VxWcny	ablnqR	hwLwke	dalqpG	hoCpxw	woSYcX	JTOFCq	2161.0
sjWbwS	gBCvsz	JTOFCq	QqHeEx	JgicBI	zdLsFt	CQyRHC	hwLwke	zfVsnL	1363.0
aaHUKu	JAuVOX	zdLsFt	kmRRVB	CQyRHC	dalqpG	LHhyTQ	iCBOmf	ZJhEUD	1123.0
JAuVOX	UbVqwV	gBCvsz	jvzpjy	VxWcny	zdLsFt	aaHUKu	VxWcny	ZJhEUD	7668.0
ckLYSu	ZJhEUD	JgicBI	jvzpjy	FvrIAf	VxWcny	VxWcny	QqHeEx	zfVsnL	5232.0
iCBOmf	iCBOmf	jvzpjy	LHhyTQ	jvzpjy	zdLsFt	VxWcny	KASFXW	FvrIAf	249.0
CYPQeW	UbVqwV	woSYcX	dalqpG	oIKPNF	oIKPNF	JgicBI	oIKPNF	FvrIAf	1370.0
ckLYSu	JTOFCq	LHhyTQ	zdLsFt	woSYcX	zfVsnL	gBCvsz	QqHeEx	CQyRHC	8159.0
VxWcny	UbVqwV	sjWbwS	KASFXW	ckLYSu	woSYcX	oIKPNF	zdLsFt	CQyRHC	572.0
JgicBI	KASFXW	KASFXW	QqHeEx	zdLsFt	CYPQeW	jvzpjy	KASFXW	QqHeEx	652.0
zfVsnL	VxWcny	JTOFCq	hoCpxw	gBCvsz	ORZFHt	CQyRHC	UbVqwV	aaHUKu	1102.0
oIKPNF	ZJhEUD	gBCvsz	JTOFCq	LHhyTQ	jvzpjy	oIKPNF	aaHUKu	ZJhEUD	2029.0
hoCpxw	mLULXi	oIKPNF	woSYcX	mLULXi	JTOFCq	zdLsFt	VxWcny	jvzpjy	1142.0
hwLwke	ORZFHt	ORZFHt	hwLwke	dalqpG	oIKPNF	UbVqwV	dalqpG	hoCpxw	2287.0
ORZFHt	ZJhEUD	JTOFCq	VxWcny	JTOFCq	ZvYnnU	CQyRHC	sjWbwS	kmRRVB	7714.0
oIKPNF	CYPQeW	hoCpxw	ZJhEUD	dalqpG	gBCvsz	VxWcny	ZvYnnU	gBCvsz	3239.0
sjWbwS	hoCpxw	ORZFHt	oIKPNF	CYPQeW	sjWbwS	aaHUKu	aaHUKu	JgicBI	145.0
sjWbwS	jvzpjy	sjWbwS	KASFXW	oIKPNF	ORZFHt	zdLsFt	ORZFHt	ZJhEUD	1503.0
kmRRVB	ORZFHt	JTOFCq	VxWcny	iCBOmf	mLULXi	ORZFHt	woSYcX	KASFXW	2318.0
JgicBI	woSYcX	ckLYSu	ablnqR	KASFXW	zfVsnL	CQyRHC	hoCpxw	zfVsnL	277.0
ORZFHt	iCBOmf	ZvYnnU	aaHUKu	UbVqwV	hwLwke	LHhyTQ	ORZFHt	LHhyTQ	776.0
JTOFCq	hwLwke	UbVqwV	mLULXi	FvrIAf	KASFXW	ZvYnnU	kmRRVB	ablnqR	165.0
QqHeEx	jvzpjy	UbVqwV	oIKPNF	kmRRVB	ORZFHt	ZJhEUD	LHhyTQ	JAuVOX	966.0
JTOFCq	UbVqwV	VxWcny	QqHeEx	gBCvsz	UbVqwV	ckLYSu	jvzpjy	VxWcny	2597.0
hoCpxw	iCBOmf	ablnqR	ablnqR	dalqpG	iCBOmf	FvrIAf	KASFXW	CQyRHC	1033.0
aaHUKu	ablnqR	aaHUKu	FvrIAf	sjWbwS	CQyRHC	QqHeEx	UbVqwV	kmRRVB	206.0
mLULXi	JAuVOX	CQyRHC	jvzpjy	gBCvsz	KASFXW	CYPQeW	CQyRHC	zdLsFt	5164.0
kmRRVB	zfVsnL	iCBOmf	zdLsFt	dalqpG	CQyRHC	FvrIAf	ZvYnnU	hwLwke	5482.0
