A	B	C	D	E	F	G	H	I	RESP
PZQYuk	1094.0	QwFyoS	vNLWaX	884.0	wNINpB	NJxOQD	AkRDVy	4689.0	4492.0
EMrBnW	1156.0	SKLIvZ	kGheNA	1399.0	AiXnBK	wNINpB	SKLIvZ	1887.0	3428.0
RTAgwL	4570.0	KCutVS	EMrBnW	821.0	pvVoaw	MBvPux	DeBYnz	1253.0	8254.0
gGYhCw	8085.0	AkRDVy	OhLBye	263.0	BDiyDN	wTsXqL	kGheNA	1584.0	6166.0
vvQyqH	1808.0	wTsXqL	BDiyDN	1708.0	cQvyyl	BDiyDN	ucFOqN	7141.0	7634.0
RTAgwL	1184.0	wNINpB	MBvPux	5864.0	rHaATT	GSWHWc	ucFOqN	2471.0	466.0
gGYhCw	2564.0	ucFOqN	wNINpB	885.0	AiXnBK	BDiyDN	GSWHWc	467.0	1248.0
BDiyDN	805.0	vNLWaX	DeBYnz	6103.0	RTAgwL	EirsyI	vvQyqH	2783.0	726.0
dcuPpF	6184.0	vvQyqH	rHaATT	70.0	NJxOQD	vvQyqH	vvQyqH	4945.0	23.0
AiXnBK	228.0	gGYhCw	ucFOqN	1068.0	MBvPux	wTsXqL	QwFyoS	1988.0	1164.0
ucFOqN	1863.0	ejBgcK	bxIqhV	836.0	FJJqCo	ucFOqN	pvVoaw	4530.0	6651.0
RTAgwL	1611.0	RTAgwL	BDiyDN	1419.0	RTAgwL	CjPSvu	wNINpB	3367.0	1152.0
GSWHWc	1302.0	vvQyqH	kGheNA	6960.0	rHaATT	rHaATT	kGheNA	17.0	4537.0
KCutVS	2239.0	DeBYnz	ejBgcK	4406.0	kGheNA	MBvPux	AiXnBK	4522.0	219.0
AkRDVy	727.0	QwFyoS	QwFyoS	3333.0	EMrBnW	AiXnBK	QwFyoS	2914.0	1356.0
EMrBnW	5914.0	ucFOqN	FJJqCo	910.0	CjPSvu	rHaATT	AiXnBK	1872.0	490.0
DeBYnz	4950.0	EirsyI	RTAgwL	348.0	wNINpB	vNLWaX	kGheNA	8089.0	1100.0
dcuPpF	362.0	GSWHWc	rHaATT	4226.0	rHaATT	DeBYnz	DeBYnz	808.0	747.0
dcuPpF	100.0	DeBYnz	wTsXqL	4098.0	KCutVS	vNLWaX	SKLIvZ	481.0	3665.0
wTsXqL	1321.0	ejBgcK	OhLBye	5923.0	AkRDVy	EMrBnW	vNLWaX	766.0	2796.0
EMrBnW	1686.0	ucFOqN	EMrBnW	4505.0	AiXnBK	BDiyDN	wNINpB	5265.0	4164.0
CjPSvu	2399.0	BDiyDN	PZQYuk	1668.0	vvQyqH	DeBYnz	GSWHWc	3683.0	1276.0
kGheNA	3156.0	rHaATT	cQvyyl	6191.0	cQvyyl	vvQyqH	gGYhCw	531.0	3645.0
EMrBnW	3109.0	kGheNA	GSWHWc	1030.0	KCutVS	vNLWaX	AiXnBK	3522.0	171.0
gGYhCw	4023.0	pvVoaw	vvQyqH	4039.0	wNINpB	ejBgcK	ejBgcK	327.0	5684.0
EMrBnW	6616.0	CjPSvu	AkRDVy	5449.0	ejBgcK	AkRDVy	EirsyI	3195.0	5117.0
vNLWaX	4839.0	KCutVS	dcuPpF	3862.0	MBvPux	bxIqhV	BDiyDN	430.0	3731.0
gGYhCw	2013.0	wNINpB	EirsyI	151.0	KCutVS	KCutVS	EirsyI	4111.0	4486.0
wTsXqL	432.0	wTsXqL	cQvyyl	1835.0	GSWHWc	pvVoaw	bxIqhV	1328.0	1575.0
EMrBnW	2904.0	PZQYuk	wTsXqL	495.0	cQvyyl	GSWHWc	AkRDVy	3120.0	4896.0
bxIqhV	4415.0	RTAgwL	CjPSvu	3833.0	SKLIvZ	CjPSvu	GSWHWc	48.0	797.0
wNINpB	3023.0	PZQYuk	QwFyoS	7564.0	rHaATT	wNINpB	EMrBnW	4170.0	834.0
MBvPux	23.0	BDiyDN	wNINpB	4522.0	KCutVS	RTAgwL	AkRDVy	1351.0	3729.0
KCutVS	977.0	bxIqhV	BDiyDN	1042.0	FJJqCo	kGheNA	cQvyyl	1049.0	3444.0
ejBgcK	3514.0	PZQYuk	cQvyyl	3217.0	EirsyI	MBvPux	EirsyI	3489.0	3155.0
bxIqhV	679.0	rHaATT	PZQYuk	9.0	dcuPpF	NJxOQD	rHaATT	902.0	1221.0
gGYhCw	1482.0	CjPSvu	GSWHWc	549.0	CjPSvu	EirsyI	rHaATT	7041.0	696.0
rHaATT	689.0	wNINpB	GSWHWc	7478.0	vNLWaX	vNLWaX	vvQyqH	49.0	729.0
vvQyqH	298.0	cQvyyl	gGYhCw	4415.0	RTAgwL	EirsyI	AiXnBK	3732.0	591.0
kGheNA	6886.0	BDiyDN	AkRDVy	2045.0	EirsyI	AiXnBK	vNLWaX	1202.0	704.0
RTAgwL	335.0	BDiyDN	ejBgcK	129.0	vNLWaX	PZQYuk	pvVoaw	2055.0	1413.0
wTsXqL	202.0	GSWHWc	PZQYuk	2453.0	kGheNA	GSWHWc	bxIqhV	6440.0	2524.0
wTsXqL	434.0	ucFOqN	GSWHWc	5435.0	ejBgcK	BDiyDN	rHaATT	1942.0	2747.0
rHaATT	3871.0	rHaATT	CjPSvu	3492.0	bxIqhV	KCutVS	kGheNA	7874.0	2404.0
dcuPpF	2004.0	BDiyDN	vvQyqH	2838.0	RTAgwL	BDiyDN	kGheNA	842.0	269.0
vvQyqH	1263.0	PZQYuk	OhLBye	303.0	BDiyDN	bxIqhV	wNINpB	849.0	2121.0
SKLIvZ	1402.0	KCutVS	GSWHWc	1140.0	KCutVS	EMrBnW	vvQyqH	1082.0	0.0
QwFyoS	2417.0	ejBgcK	wTsXqL	1546.0	BDiyDN	AiXnBK	CjPSvu	2554.0	1191.0
CjPSvu	1134.0	RTAgwL	ucFOqN	50.0	dcuPpF	FJJqCo	gGYhCw	1503.0	1080.0
bxIqhV	7585.0	EirsyI	dcuPpF	7.0	BDiyDN	cQvyyl	PZQYuk	1716.0	8307.0
bxIqhV	8248.0	GSWHWc	dcuPpF	1340.0	pvVoaw	CjPSvu	CjPSvu	2991.0	2676.0
vNLWaX	5944.0	EMrBnW	pvVoaw	1208.0	PZQYuk	gGYhCw	pvVoaw	84.0	1057.0
cQvyyl	3292.0	rHaATT	vvQyqH	3591.0	PZQYuk	wTsXqL	wTsXqL	772.0	6303.0
EirsyI	1726.0	CjPSvu	rHaATT	11.0	EMrBnW	cQvyyl	SKLIvZ	1561.0	6581.0
EMrBnW	694.0	vNLWaX	wNINpB	1149.0	PZQYuk	EirsyI	BDiyDN	2201.0	3622.0
wTsXqL	5505.0	dcuPpF	NJxOQD	1353.0	cQvyyl	AiXnBK	PZQYuk	1201.0	6112.0
NJxOQD	5877.0	AkRDVy	QwFyoS	417.0	ejBgcK	PZQYuk	KCutVS	8297.0	2646.0
EirsyI	1549.0	kGheNA	RTAgwL	158.0	bxIqhV	ucFOqN	EirsyI	517.0	4308.0
GSWHWc	1281.0	KCutVS	OhLBye	3226.0	ucFOqN	kGheNA	EMrBnW	2828.0	792.0
kGheNA	2115.0	GSWHWc	ucFOqN	2349.0	EirsyI	AiXnBK	AiXnBK	194.0	7488.0
pvVoaw	2565.0	FJJqCo	MBvPux	777.0	wTsXqL	PZQYuk	cQvyyl	2661.0	1929.0
OhLBye	2120.0	wTsXqL	QwFyoS	260.0	kGheNA	QwFyoS	ejBgcK	3219.0	1965.0
GSWHWc	4565.0	KCutVS	kGheNA	1121.0	vNLWaX	DeBYnz	GSWHWc	902.0	3850.0
SKLIvZ	782.0	AiXnBK	ejBgcK	2938.0	SKLIvZ	vNLWaX	SKLIvZ	3580.0	681.0
ucFOqN	769.0	kGheNA	GSWHWc	2090.0	KCutVS	PZQYuk	MBvPux	730.0	256.0
DeBYnz	118.0	wTsXqL	dcuPpF	5539.0	RTAgwL	ejBgcK	BDiyDN	323.0	2714.0
vNLWaX	1931.0	rHaATT	vNLWaX	6311.0	DeBYnz	QwFyoS	QwFyoS	2328.0	4439.0
DeBYnz	1563.0	gGYhCw	EirsyI	1763.0	CjPSvu	ejBgcK	rHaATT	1918.0	3720.0
MBvPux	4164.0	RTAgwL	EMrBnW	6222.0	EirsyI	DeBYnz	RTAgwL	3474.0	1856.0
GSWHWc	1517.0	ejBgcK	OhLBye	224.0	CjPSvu	gGYhCw	rHaATT	972.0	4621.0
kGheNA	63.0	NJxOQD	wNINpB	799.0	dcuPpF	FJJqCo	OhLBye	4379.0	5639.0
NJxOQD	779.0	rHaATT	dcuPpF	5421.0	DeBYnz	wTsXqL	EirsyI	3689.0	4785.0
AkRDVy	2435.0	GSWHWc	EirsyI	877.0	NJxOQD	EirsyI	vvQyqH	1196.0	386.0
RTAgwL	959.0	vvQyqH	AiXnBK	146.0	kGheNA	wNINpB	AkRDVy	6112.0	4017.0
cQvyyl	166.0	vNLWaX	wNINpB	284.0	wTsXqL	AkRDVy	NJxOQD	661.0	4883.0
QwFyoS	706.0	kGheNA	vNLWaX	719.0	MBvPux	wTsXqL	QwFyoS	274.0	439.0
SKLIvZ	152.0	GSWHWc	AiXnBK	5063.0	SKLIvZ	vNLWaX	AkRDVy	193.0	371.0
QwFyoS	5998.0	KCutVS	GSWHWc	4775.0	dcuPpF	ejBgcK	CjPSvu	287.0	585.0
wNINpB	4924.0	PZQYuk	ejBgcK	1168.0	EMrBnW	rHaATT	BDiyDN	920.0	6776.0
RTAgwL	4086.0	dcuPpF	wNINpB	934.0	pvVoaw	pvVoaw	DeBYnz	273.0	457.0
ucFOqN	5784.0	kGheNA	PZQYuk	853.0	BDiyDN	PZQYuk	bxIqhV	2521.0	6929.0
QwFyoS	5722.0	gGYhCw	ucFOqN	950.0	vNLWaX	bxIqhV	RTAgwL	5867.0	240.0
vNLWaX	3967.0	cQvyyl	EMrBnW	5815.0	pvVoaw	wTsXqL	AkRDVy	1202.0	236.0
vNLWaX	127.0	GSWHWc	EirsyI	5336.0	QwFyoS	ejBgcK	OhLBye	2541.0	3504.0
FJJqCo	227.0	vvQyqH	bxIqhV	359.0	PZQYuk	ucFOqN	DeBYnz	2380.0	9890.0
RTAgwL	3721.0	AkRDVy	QwFyoS	1686.0	pvVoaw	NJxOQD	QwFyoS	717.0	1716.0
PZQYuk	7581.0	AkRDVy	wNINpB	423.0	bxIqhV	dcuPpF	OhLBye	1536.0	673.0
NJxOQD	3417.0	EirsyI	QwFyoS	416.0	gGYhCw	EirsyI	QwFyoS	786.0	790.0
bxIqhV	3510.0	AiXnBK	vNLWaX	1492.0	EMrBnW	NJxOQD	vvQyqH	2441.0	9525.0
MBvPux	1294.0	SKLIvZ	vNLWaX	4966.0	vvQyqH	AiXnBK	QwFyoS	5447.0	395.0
vvQyqH	3.0	vvQyqH	EMrBnW	5032.0	bxIqhV	FJJqCo	OhLBye	265.0	36.0
AkRDVy	589.0	DeBYnz	NJxOQD	2024.0	KCutVS	PZQYuk	RTAgwL	1993.0	4766.0
QwFyoS	148.0	EirsyI	MBvPux	1547.0	PZQYuk	CjPSvu	RTAgwL	6524.0	378.0
wTsXqL	734.0	KCutVS	MBvPux	76.0	BDiyDN	wNINpB	DeBYnz	5580.0	273.0
wTsXqL	639.0	OhLBye	vvQyqH	308.0	dcuPpF	ejBgcK	QwFyoS	3464.0	1940.0
vvQyqH	33.0	BDiyDN	GSWHWc	230.0	wTsXqL	QwFyoS	vvQyqH	2385.0	611.0
kGheNA	1415.0	SKLIvZ	cQvyyl	1091.0	DeBYnz	AiXnBK	PZQYuk	688.0	688.0
bxIqhV	5836.0	SKLIvZ	AiXnBK	1339.0	FJJqCo	bxIqhV	CjPSvu	2401.0	842.0
vvQyqH	2432.0	KCutVS	MBvPux	3083.0	OhLBye	QwFyoS	rHaATT	4173.0	4147.0
BDiyDN	1380.0	EirsyI	RTAgwL	1705.0	rHaATT	AiXnBK	OhLBye	885.0	7268.0
wNINpB	4446.0	pvVoaw	KCutVS	41.0	EirsyI	FJJqCo	bxIqhV	3040.0	606.0
gGYhCw	515.0	EirsyI	EMrBnW	925.0	RTAgwL	ejBgcK	RTAgwL	2095.0	972.0
ucFOqN	611.0	wTsXqL	AiXnBK	326.0	KCutVS	dcuPpF	OhLBye	163.0	5690.0
dcuPpF	6050.0	wNINpB	wTsXqL	3334.0	AkRDVy	NJxOQD	bxIqhV	7619.0	99.0
MBvPux	2173.0	bxIqhV	EirsyI	2416.0	RTAgwL	DeBYnz	RTAgwL	2115.0	1623.0
vvQyqH	2032.0	wNINpB	FJJqCo	1941.0	OhLBye	rHaATT	rHaATT	4826.0	104.0
dcuPpF	646.0	PZQYuk	SKLIvZ	3767.0	BDiyDN	AkRDVy	EMrBnW	28.0	46.0
KCutVS	1068.0	SKLIvZ	vvQyqH	1310.0	RTAgwL	vNLWaX	vNLWaX	7960.0	1163.0
wTsXqL	2747.0	cQvyyl	ucFOqN	1554.0	BDiyDN	PZQYuk	AkRDVy	206.0	490.0
CjPSvu	900.0	gGYhCw	CjPSvu	2765.0	kGheNA	kGheNA	bxIqhV	2991.0	6171.0
MBvPux	3367.0	kGheNA	pvVoaw	6740.0	PZQYuk	AkRDVy	rHaATT	3515.0	7436.0
AiXnBK	1051.0	KCutVS	rHaATT	7463.0	SKLIvZ	OhLBye	EirsyI	546.0	532.0
vNLWaX	3616.0	wTsXqL	MBvPux	2454.0	cQvyyl	EMrBnW	QwFyoS	1786.0	707.0
vvQyqH	3448.0	OhLBye	vNLWaX	888.0	AiXnBK	GSWHWc	vvQyqH	1492.0	2921.0
BDiyDN	5259.0	ejBgcK	OhLBye	5034.0	AiXnBK	kGheNA	GSWHWc	2348.0	1873.0
EirsyI	3311.0	EMrBnW	gGYhCw	5592.0	wTsXqL	ejBgcK	NJxOQD	1254.0	3027.0
KCutVS	6437.0	vvQyqH	MBvPux	2658.0	bxIqhV	NJxOQD	bxIqhV	5563.0	274.0
PZQYuk	237.0	EMrBnW	rHaATT	3435.0	bxIqhV	ucFOqN	BDiyDN	1070.0	279.0
OhLBye	585.0	FJJqCo	KCutVS	3293.0	gGYhCw	FJJqCo	wNINpB	417.0	431.0
bxIqhV	157.0	BDiyDN	DeBYnz	107.0	RTAgwL	RTAgwL	ejBgcK	7577.0	266.0
FJJqCo	2566.0	FJJqCo	pvVoaw	3055.0	KCutVS	FJJqCo	MBvPux	3550.0	3466.0
rHaATT	159.0	FJJqCo	kGheNA	50.0	OhLBye	gGYhCw	EirsyI	120.0	1464.0
RTAgwL	737.0	NJxOQD	GSWHWc	2420.0	EMrBnW	OhLBye	cQvyyl	4078.0	3216.0
QwFyoS	623.0	MBvPux	ejBgcK	319.0	AiXnBK	rHaATT	QwFyoS	1674.0	796.0
kGheNA	5136.0	cQvyyl	dcuPpF	965.0	vNLWaX	NJxOQD	EirsyI	3697.0	6133.0
PZQYuk	1428.0	EMrBnW	cQvyyl	2023.0	vNLWaX	bxIqhV	SKLIvZ	1597.0	2406.0
NJxOQD	80.0	vNLWaX	SKLIvZ	549.0	gGYhCw	RTAgwL	GSWHWc	467.0	164.0
kGheNA	2700.0	CjPSvu	rHaATT	3675.0	ejBgcK	QwFyoS	ejBgcK	308.0	2578.0
kGheNA	908.0	AkRDVy	pvVoaw	4651.0	EMrBnW	GSWHWc	wNINpB	64.0	4581.0
wTsXqL	1483.0	FJJqCo	GSWHWc	83.0	rHaATT	OhLBye	bxIqhV	3311.0	3907.0
wTsXqL	468.0	cQvyyl	RTAgwL	7409.0	ejBgcK	GSWHWc	cQvyyl	425.0	2.0
SKLIvZ	7079.0	AiXnBK	RTAgwL	28.0	cQvyyl	AkRDVy	gGYhCw	525.0	1163.0
SKLIvZ	5476.0	SKLIvZ	wTsXqL	6523.0	pvVoaw	bxIqhV	BDiyDN	479.0	2430.0
ucFOqN	1741.0	kGheNA	KCutVS	2208.0	vvQyqH	wNINpB	rHaATT	1025.0	331.0
EirsyI	6934.0	wNINpB	AiXnBK	202.0	vvQyqH	wNINpB	vvQyqH	1087.0	2604.0
AiXnBK	817.0	EirsyI	vvQyqH	1214.0	EMrBnW	dcuPpF	PZQYuk	6517.0	7773.0
ejBgcK	968.0	FJJqCo	wNINpB	4.0	EirsyI	OhLBye	SKLIvZ	1413.0	3385.0
ejBgcK	2764.0	MBvPux	pvVoaw	645.0	wNINpB	DeBYnz	BDiyDN	2090.0	4383.0
SKLIvZ	2520.0	gGYhCw	bxIqhV	601.0	NJxOQD	gGYhCw	SKLIvZ	2194.0	6305.0
AiXnBK	2217.0	wNINpB	EirsyI	3022.0	rHaATT	dcuPpF	OhLBye	875.0	244.0
gGYhCw	2928.0	EirsyI	ucFOqN	3279.0	MBvPux	wTsXqL	EirsyI	1178.0	335.0
rHaATT	2916.0	OhLBye	pvVoaw	838.0	PZQYuk	gGYhCw	GSWHWc	2173.0	1418.0
AkRDVy	2823.0	dcuPpF	PZQYuk	105.0	CjPSvu	FJJqCo	ejBgcK	117.0	884.0
pvVoaw	2887.0	EirsyI	dcuPpF	6956.0	GSWHWc	BDiyDN	dcuPpF	5208.0	454.0
vNLWaX	1671.0	ucFOqN	AkRDVy	110.0	NJxOQD	QwFyoS	dcuPpF	939.0	126.0
BDiyDN	17.0	DeBYnz	MBvPux	3486.0	FJJqCo	FJJqCo	NJxOQD	2413.0	1843.0
NJxOQD	113.0	MBvPux	vvQyqH	4173.0	FJJqCo	pvVoaw	AiXnBK	5667.0	1386.0
CjPSvu	5180.0	FJJqCo	ejBgcK	7794.0	CjPSvu	DeBYnz	pvVoaw	200.0	679.0
EMrBnW	760.0	dcuPpF	SKLIvZ	1374.0	OhLBye	EirsyI	DeBYnz	5511.0	813.0
kGheNA	1289.0	dcuPpF	QwFyoS	1042.0	AkRDVy	ucFOqN	vNLWaX	3029.0	2400.0
SKLIvZ	6105.0	AkRDVy	MBvPux	4028.0	gGYhCw	AiXnBK	FJJqCo	2603.0	2516.0
vNLWaX	5839.0	OhLBye	PZQYuk	384.0	OhLBye	wTsXqL	wTsXqL	657.0	6275.0
AkRDVy	6259.0	AiXnBK	dcuPpF	1121.0	OhLBye	vvQyqH	pvVoaw	5450.0	3241.0
cQvyyl	1183.0	QwFyoS	RTAgwL	2347.0	AiXnBK	NJxOQD	pvVoaw	577.0	4559.0
gGYhCw	14.0	OhLBye	EirsyI	3098.0	NJxOQD	kGheNA	MBvPux	2136.0	1760.0
DeBYnz	1594.0	BDiyDN	ejBgcK	205.0	gGYhCw	gGYhCw	BDiyDN	1626.0	141.0
EirsyI	743.0	NJxOQD	OhLBye	330.0	GSWHWc	DeBYnz	EirsyI	2566.0	3086.0
DeBYnz	1989.0	cQvyyl	kGheNA	4453.0	wTsXqL	BDiyDN	wNINpB	1210.0	3769.0
wNINpB	1541.0	EMrBnW	CjPSvu	1120.0	GSWHWc	wTsXqL	kGheNA	3385.0	1499.0
bxIqhV	185.0	SKLIvZ	CjPSvu	832.0	FJJqCo	NJxOQD	AkRDVy	139.0	821.0
AkRDVy	3062.0	AkRDVy	kGheNA	3775.0	PZQYuk	KCutVS	AkRDVy	3906.0	1631.0
AiXnBK	13.0	ejBgcK	pvVoaw	39.0	RTAgwL	GSWHWc	OhLBye	735.0	3438.0
SKLIvZ	4875.0	SKLIvZ	ejBgcK	653.0	vNLWaX	EMrBnW	AkRDVy	4998.0	5856.0
NJxOQD	3267.0	RTAgwL	ejBgcK	2290.0	ucFOqN	KCutVS	KCutVS	6690.0	4316.0
SKLIvZ	1635.0	wNINpB	kGheNA	726.0	bxIqhV	AiXnBK	gGYhCw	6917.0	6587.0
ucFOqN	531.0	bxIqhV	MBvPux	2829.0	GSWHWc	RTAgwL	gGYhCw	6121.0	3742.0
gGYhCw	1681.0	BDiyDN	dcuPpF	2500.0	FJJqCo	wNINpB	CjPSvu	4768.0	4291.0
NJxOQD	6399.0	AiXnBK	gGYhCw	295.0	AkRDVy	KCutVS	EMrBnW	5713.0	2701.0
cQvyyl	2673.0	wNINpB	EMrBnW	740.0	pvVoaw	pvVoaw	cQvyyl	252.0	172.0
wTsXqL	267.0	GSWHWc	ejBgcK	6341.0	CjPSvu	vNLWaX	NJxOQD	2504.0	570.0
vNLWaX	2884.0	SKLIvZ	ucFOqN	4607.0	vNLWaX	RTAgwL	dcuPpF	8053.0	3811.0
vNLWaX	1993.0	CjPSvu	NJxOQD	1691.0	QwFyoS	AiXnBK	KCutVS	24.0	2083.0
kGheNA	3.0	wNINpB	vNLWaX	1688.0	EirsyI	DeBYnz	GSWHWc	155.0	1816.0
FJJqCo	4905.0	MBvPux	wNINpB	1486.0	EirsyI	wNINpB	dcuPpF	2222.0	826.0
EirsyI	27.0	AiXnBK	MBvPux	1449.0	QwFyoS	EirsyI	rHaATT	5194.0	3194.0
FJJqCo	372.0	FJJqCo	cQvyyl	2355.0	AiXnBK	NJxOQD	AkRDVy	1124.0	7.0
AkRDVy	837.0	pvVoaw	wNINpB	871.0	RTAgwL	wTsXqL	kGheNA	2076.0	119.0
ucFOqN	46.0	EMrBnW	QwFyoS	6501.0	kGheNA	gGYhCw	gGYhCw	1503.0	509.0
FJJqCo	8017.0	DeBYnz	ejBgcK	7604.0	ejBgcK	GSWHWc	bxIqhV	7514.0	4150.0
RTAgwL	1261.0	vNLWaX	MBvPux	4423.0	bxIqhV	RTAgwL	cQvyyl	994.0	4551.0
gGYhCw	4725.0	dcuPpF	ucFOqN	3897.0	pvVoaw	ejBgcK	RTAgwL	714.0	630.0
dcuPpF	417.0	EMrBnW	MBvPux	9170.0	wTsXqL	cQvyyl	QwFyoS	1549.0	570.0
QwFyoS	733.0	BDiyDN	EMrBnW	1040.0	rHaATT	CjPSvu	EirsyI	1009.0	1962.0
EMrBnW	580.0	EirsyI	ucFOqN	1996.0	AiXnBK	EirsyI	AiXnBK	538.0	7435.0
rHaATT	6807.0	FJJqCo	bxIqhV	2064.0	NJxOQD	FJJqCo	EMrBnW	1.0	4366.0
SKLIvZ	1771.0	ucFOqN	QwFyoS	1511.0	RTAgwL	NJxOQD	AkRDVy	2550.0	916.0
SKLIvZ	8301.0	CjPSvu	ucFOqN	148.0	dcuPpF	PZQYuk	gGYhCw	2170.0	3728.0
dcuPpF	1943.0	vvQyqH	KCutVS	5181.0	ejBgcK	CjPSvu	MBvPux	3427.0	2095.0
MBvPux	3458.0	kGheNA	wTsXqL	54.0	PZQYuk	wNINpB	QwFyoS	3008.0	3673.0
vvQyqH	1398.0	KCutVS	cQvyyl	1261.0	OhLBye	OhLBye	EirsyI	4989.0	519.0
OhLBye	3766.0	rHaATT	OhLBye	6128.0	vvQyqH	rHaATT	PZQYuk	742.0	914.0
KCutVS	4864.0	ucFOqN	ucFOqN	364.0	gGYhCw	NJxOQD	FJJqCo	781.0	7433.0
wNINpB	4457.0	ejBgcK	SKLIvZ	5669.0	vvQyqH	NJxOQD	KCutVS	856.0	148.0
FJJqCo	2327.0	wTsXqL	wNINpB	5490.0	AiXnBK	PZQYuk	CjPSvu	1419.0	595.0
AkRDVy	92.0	rHaATT	EirsyI	91.0	kGheNA	QwFyoS	EirsyI	407.0	3000.0
wTsXqL	1232.0	vvQyqH	ucFOqN	1853.0	gGYhCw	wNINpB	DeBYnz	2930.0	2717.0
GSWHWc	5380.0	AiXnBK	pvVoaw	4230.0	EirsyI	EirsyI	ucFOqN	24.0	774.0
AkRDVy	1644.0	ucFOqN	EMrBnW	2908.0	kGheNA	rHaATT	AiXnBK	5493.0	1505.0
OhLBye	1000.0	KCutVS	GSWHWc	1870.0	kGheNA	AkRDVy	GSWHWc	3099.0	2500.0
rHaATT	4972.0	ejBgcK	wNINpB	4990.0	PZQYuk	NJxOQD	EMrBnW	238.0	53.0
cQvyyl	2098.0	wTsXqL	EMrBnW	232.0	PZQYuk	QwFyoS	cQvyyl	3993.0	5738.0
KCutVS	280.0	OhLBye	MBvPux	798.0	ucFOqN	KCutVS	AkRDVy	7675.0	1823.0
ucFOqN	563.0	OhLBye	pvVoaw	1781.0	BDiyDN	GSWHWc	CjPSvu	267.0	280.0
cQvyyl	1030.0	CjPSvu	dcuPpF	4679.0	CjPSvu	OhLBye	MBvPux	2240.0	5711.0
bxIqhV	3003.0	PZQYuk	SKLIvZ	6426.0	ucFOqN	cQvyyl	ucFOqN	1016.0	2196.0
MBvPux	882.0	BDiyDN	wNINpB	4710.0	kGheNA	gGYhCw	gGYhCw	2147.0	3180.0
ejBgcK	1237.0	bxIqhV	MBvPux	2432.0	FJJqCo	dcuPpF	KCutVS	532.0	1056.0
CjPSvu	3647.0	RTAgwL	RTAgwL	5504.0	AiXnBK	ucFOqN	ucFOqN	112.0	3249.0
bxIqhV	4320.0	bxIqhV	AiXnBK	254.0	PZQYuk	ucFOqN	bxIqhV	2259.0	5195.0
OhLBye	6594.0	EMrBnW	CjPSvu	492.0	FJJqCo	QwFyoS	RTAgwL	7424.0	3475.0
wTsXqL	6400.0	EMrBnW	kGheNA	5098.0	GSWHWc	dcuPpF	MBvPux	1779.0	131.0
KCutVS	1900.0	CjPSvu	PZQYuk	2133.0	GSWHWc	AkRDVy	BDiyDN	578.0	457.0
GSWHWc	3315.0	dcuPpF	cQvyyl	3209.0	wNINpB	EirsyI	QwFyoS	490.0	2598.0
bxIqhV	6034.0	NJxOQD	kGheNA	4768.0	QwFyoS	DeBYnz	wNINpB	5657.0	2954.0
ejBgcK	7810.0	wTsXqL	EMrBnW	36.0	PZQYuk	wNINpB	rHaATT	1368.0	1247.0
CjPSvu	23.0	PZQYuk	cQvyyl	2869.0	OhLBye	AkRDVy	AiXnBK	2937.0	1.0
vNLWaX	330.0	pvVoaw	dcuPpF	549.0	kGheNA	NJxOQD	kGheNA	2420.0	2018.0
AkRDVy	6837.0	AiXnBK	ejBgcK	3306.0	AiXnBK	wNINpB	FJJqCo	4162.0	5749.0
ejBgcK	4360.0	ejBgcK	ucFOqN	32.0	GSWHWc	RTAgwL	DeBYnz	156.0	421.0
EMrBnW	309.0	bxIqhV	dcuPpF	140.0	MBvPux	AkRDVy	kGheNA	184.0	3996.0
vvQyqH	2124.0	AkRDVy	wTsXqL	5751.0	MBvPux	FJJqCo	pvVoaw	5235.0	1786.0
pvVoaw	2812.0	BDiyDN	DeBYnz	7779.0	PZQYuk	EMrBnW	BDiyDN	4112.0	1619.0
kGheNA	198.0	QwFyoS	RTAgwL	67.0	cQvyyl	EirsyI	ucFOqN	199.0	3585.0
DeBYnz	832.0	vNLWaX	NJxOQD	4069.0	DeBYnz	vNLWaX	wNINpB	3533.0	2094.0
AkRDVy	8730.0	KCutVS	CjPSvu	14.0	SKLIvZ	AiXnBK	CjPSvu	5427.0	7319.0
rHaATT	8938.0	pvVoaw	CjPSvu	4002.0	GSWHWc	SKLIvZ	wTsXqL	2485.0	741.0
FJJqCo	500.0	FJJqCo	RTAgwL	1158.0	vvQyqH	wTsXqL	wTsXqL	2955.0	1141.0
kGheNA	1743.0	GSWHWc	vNLWaX	8586.0	AiXnBK	DeBYnz	BDiyDN	2429.0	1490.0
dcuPpF	2958.0	MBvPux	cQvyyl	3256.0	CjPSvu	vvQyqH	gGYhCw	1942.0	3347.0
kGheNA	704.0	GSWHWc	bxIqhV	29.0	AkRDVy	pvVoaw	AiXnBK	5.0	8905.0
rHaATT	1487.0	vvQyqH	kGheNA	775.0	rHaATT	pvVoaw	ejBgcK	2225.0	2320.0
AiXnBK	6554.0	EirsyI	CjPSvu	2732.0	bxIqhV	rHaATT	MBvPux	2525.0	6483.0
EMrBnW	69.0	pvVoaw	EirsyI	225.0	bxIqhV	ejBgcK	BDiyDN	196.0	1452.0
bxIqhV	2045.0	KCutVS	pvVoaw	2508.0	NJxOQD	GSWHWc	gGYhCw	4052.0	50.0
PZQYuk	971.0	vvQyqH	AiXnBK	871.0	SKLIvZ	FJJqCo	BDiyDN	1723.0	6623.0
